CustomerID,DateOfIncident,TypeOfIncident,TypeOfCollission,SeverityOfIncident,AuthoritiesContacted,IncidentState,IncidentCity,IncidentAddress,IncidentTime,NumberOfVehicles,PropertyDamage,BodilyInjuries,Witnesses,PoliceReport,AmountOfTotalClaim,AmountOfInjuryClaim,AmountOfPropertyClaim,AmountOfVehicleDamage,InsuredAge,InsuredZipCode,InsuredGender,InsuredEducationLevel,InsuredOccupation,InsuredHobbies,CapitalGains,CapitalLoss,Country,InsurancePolicyNumber,CustomerLoyaltyPeriod,DateOfPolicyCoverage,InsurancePolicyState,Policy_CombinedSingleLimit,Policy_Deductible,PolicyAnnualPremium,UmbrellaLimit,InsuredRelationship,VehicleAttribute,VehicleAttributeDetails
Cust17760,08-01-2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,State5,City7,Location 1530,2,1,NO,2,1,?,66192,12035,12035,42122,32,456762,MALE,MD,other-service,yachting,51400,0,India,126881,131,02-01-1991,State1,500/1000,576,1604.22,0,wife,VehicleModel,Impreza
Cust17765,08-01-2015,Parked Car,?,Trivial Damage,None,State5,City6,Location 1538,8,1,?,1,3,NO,5849,1093,930,3826,32,603269,MALE,Masters,sales,golf,25900,0,India,126886,122,19-03-2008,State3,100/300,639,835.84,0,other-relative,VehicleMake,Mercedes
Cust17768,17-02-2015,Parked Car,?,Trivial Damage,None,State4,City1,Location 2068,21,1,NO,0,1,YES,7973,1424,712,5837,43,610706,MALE,Associate,sales,paintball,51400,-46000,India,126889,232,08-08-2014,State3,250/500,1000,1495.21,6343189,other-relative,VehicleMake,Mercedes
Cust17772,20-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,State3,City1,Location 1608,21,3,?,0,1,?,54108,7663,7663,38782,27,443567,FEMALE,Masters,tech-support,camping,60000,-32100,India,126893,116,15-11-2004,State3,100/500,669,1056.31,0,unmarried,VehicleYOM,2013
Cust17773,15-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,State5,City2,Location 1843,14,1,YES,2,1,NO,56509,5651,11302,39556,49,464874,MALE,Masters,priv-house-serv,polo,45100,-47200,India,126894,330,11-12-2006,State1,250/500,500,1351.4,0,wife,VehicleMake,Honda
Cust17776,05-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Police,State9,City7,Location 1244,22,1,YES,1,2,?,57521,8562,6367,42592,33,435995,FEMALE,JD,exec-managerial,base-jumping,36700,-24300,India,126897,96,29-11-2005,State3,500/1000,808,1149.23,1232664,other-relative,VehicleID,Vehicle20063
Cust17778,01-03-2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,State8,City3,Location 1511,18,3,YES,1,0,?,43287,9658,4887,28742,40,472895,MALE,MD,sales,camping,0,-40600,India,126899,191,15-04-2004,State1,100/300,1000,1397.63,0,own-child,VehicleYOM,2005
Cust17781,25-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,State4,City3,Location 2056,13,3,NO,2,3,YES,67654,12368,6552,48734,36,611852,FEMALE,High School,machine-op-inspct,camping,57800,-53300,India,126902,191,06-11-2000,State3,250/500,2000,1345.76,0,wife,VehicleModel,Tahoe
Cust17786,21-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State5,City3,Location 1908,1,2,?,1,3,?,53971,6170,6170,41631,37,468313,MALE,Masters,sales,video-games,37800,0,India,126907,222,29-04-1990,State2,500/1000,2000,1231.78,0,unmarried,VehicleYOM,1998
Cust17789,14-01-2015,Parked Car,?,Trivial Damage,None,State9,City6,Location 1234,9,1,?,1,0,NO,5134,461,922,3751,32,462250,MALE,Masters,sales,reading,40000,-43400,India,126910,153,11-07-2003,State3,500/1000,646,1217.21,0,not-in-family,VehicleID,Vehicle27366
Cust17793,18-01-2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,State5,City3,Location 1013,3,2,NO,1,3,YES,86923,16979,10518,59426,37,618418,FEMALE,PhD,transport-moving,yachting,69500,-47700,India,126914,147,27-10-1996,State3,500/1000,2000,1199.62,0,not-in-family,VehicleMake,Dodge
Cust17799,07-03-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,State4,City4,Location 1050,1,4,YES,0,2,NO,39062,2893,2893,33276,55,441533,FEMALE,JD,machine-op-inspct,golf,44400,-71500,India,126920,388,03-09-2003,State1,100/300,701,966.36,0,unmarried,VehicleMake,Suburu
Cust17800,17-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Other,State9,City6,Location 1438,19,1,?,2,1,YES,49409,6156,7319,35934,37,436173,MALE,College,transport-moving,kayaking,32800,-50600,India,126921,203,28-03-1995,State3,250/500,500,1703.16,5000000,unmarried,VehicleID,Vehicle28723
Cust17808,13-02-2015,Vehicle Theft,?,Trivial Damage,Police,State5,City4,Location 1906,8,1,NO,1,2,NO,4759,524,44,4191,45,443344,MALE,Associate,priv-house-serv,bungie-jumping,0,-39100,India,126929,326,23-04-2008,State1,250/500,2000,1330.76,6000000,wife,VehicleMake,Accura
Cust1781,18-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State9,City3,Location 1866,10,1,?,1,2,YES,49390,8980,4490,35920,61,458997,FEMALE,Masters,handlers-cleaners,dancing,42800,-68200,India,110902,476,18-04-1993,State2,250/500,1000,1562.8,0,not-in-family,VehicleID,Vehicle5727
Cust17814,27-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State9,City7,Location 1619,23,1,?,2,3,YES,53688,5060,5060,43568,28,472163,FEMALE,Associate,machine-op-inspct,hiking,0,0,India,126935,111,05-11-2012,State1,250/500,1697,1237.8,0,husband,VehicleID,Vehicle6492
Cust17825,24-02-2015,Vehicle Theft,?,Trivial Damage,None,State5,City3,Location 1997,7,1,?,1,1,YES,3931,492,492,2947,40,439787,MALE,High School,adm-clerical,golf,70300,0,India,126946,206,04-07-2012,State3,250/500,592,964.47,0,husband,VehicleMake,Honda
Cust1783,20-01-2015,Vehicle Theft,?,Minor Damage,None,State5,City7,Location 1439,6,1,NO,0,1,?,3740,680,680,2380,41,606638,FEMALE,Associate,tech-support,board-games,67100,0,India,110904,233,30-08-1997,State3,500/1000,2000,1615.14,0,other-relative,VehicleID,Vehicle20793
Cust17830,18-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,State9,City3,Location 1222,18,1,?,0,2,YES,73548,13842,10674,49032,29,454656,MALE,PhD,exec-managerial,hiking,75800,-65600,India,126951,89,25-08-1996,State3,100/500,2000,1605.93,0,unmarried,VehicleID,Vehicle29317
Cust17831,10-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State4,City6,Location 1036,3,3,NO,1,1,?,64291,5576,11152,47563,44,431532,FEMALE,JD,prof-specialty,video-games,90700,-20800,India,126952,237,27-12-2008,State2,100/300,751,1393.1,0,not-in-family,VehicleYOM,2010
Cust17832,23-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State7,City1,Location 1341,19,3,?,1,0,YES,51875,10021,3241,38613,39,432711,MALE,Associate,craft-repair,yachting,83200,-53300,India,126953,230,20-07-2001,State3,500/1000,500,1165.68,0,other-relative,VehicleYOM,2004
Cust17833,30-01-2015,Multi-vehicle Collision,Front Collision,Total Loss,Other,State8,City4,Location 2022,22,3,NO,0,2,NO,82934,12576,12576,57782,46,473370,FEMALE,Associate,handlers-cleaners,sleeping,54400,0,India,126954,263,27-11-1995,State2,500/1000,2000,1108.69,0,own-child,VehicleYOM,2013
Cust17836,03-02-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State9,City5,Location 1231,1,1,YES,1,1,?,42696,7241,6867,28588,36,448294,FEMALE,JD,protective-serv,reading,0,-48800,India,126957,213,20-08-1996,State1,250/500,500,1056.42,0,not-in-family,VehicleMake,Dodge
Cust17837,24-02-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,State7,City7,Location 1757,1,3,NO,1,2,YES,52510,6800,5559,40151,29,619884,MALE,Associate,prof-specialty,video-games,63600,-48400,India,126958,90,06-07-2006,State3,500/1000,1000,1260.6,5254339,husband,VehicleID,Vehicle13736
Cust17838,31-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State5,City6,Location 1663,22,3,NO,0,0,NO,78408,15560,7780,55068,57,459955,MALE,Masters,transport-moving,bungie-jumping,0,0,India,126959,421,02-04-2002,State2,100/300,2000,1220.58,0,unmarried,VehicleMake,Nissan
Cust17843,22-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,State4,City4,Location 1405,3,3,NO,0,1,NO,55965,10472,6868,38625,33,453274,FEMALE,High School,exec-managerial,paintball,52700,-40600,India,126964,130,13-11-2003,State3,250/500,2000,1162.45,0,wife,VehicleModel,Tahoe
Cust17845,02-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,State7,City5,Location 2053,15,1,?,2,3,NO,82611,7426,21348,53837,28,437688,FEMALE,JD,craft-repair,base-jumping,0,0,India,126966,13,24-05-2006,State3,500/300,765,866.96,0,unmarried,VehicleMake,Honda
Cust17846,04-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,State4,City4,Location 1353,13,1,YES,0,2,NO,81550,7414,14827,59309,52,455672,MALE,Associate,sales,skydiving,0,0,India,126967,351,26-04-1993,State2,100/300,2000,1414.72,0,other-relative,VehicleID,Vehicle29854
Cust17849,20-02-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,State8,City2,Location 1667,6,3,?,2,0,NO,59059,5906,5906,47247,41,477670,FEMALE,MD,handlers-cleaners,camping,0,-27300,India,126970,218,08-08-1991,State2,100/1000,2000,1342.8,0,not-in-family,VehicleID,Vehicle1474
Cust17852,17-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,State8,City1,Location 1966,1,2,?,0,0,NO,34369,6085,4028,24256,37,435552,FEMALE,High School,machine-op-inspct,sleeping,54800,-57600,India,126973,199,22-07-1996,State2,100/1000,500,1428.15,0,wife,VehicleID,Vehicle30539
Cust17854,09-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,State5,City4,Location 1910,21,1,NO,2,2,?,83254,7702,15404,60148,42,462283,FEMALE,College,exec-managerial,chess,0,0,India,126975,229,26-05-2005,State2,100/300,606,1228.01,3151921,other-relative,VehicleYOM,2001
Cust17865,10-02-2015,Multi-vehicle Collision,Front Collision,Major Damage,Police,State7,City5,Location 1561,11,3,YES,0,0,NO,61221,6122,12244,42855,51,617970,MALE,High School,adm-clerical,sleeping,42700,0,India,126986,386,15-11-1993,State3,100/300,2000,1422.87,0,unmarried,VehicleID,Vehicle26150
Cust17868,01-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,State7,City1,Location 1584,10,1,?,0,1,NO,70704,7084,14134,49486,38,465376,FEMALE,Associate,craft-repair,basketball,0,-54600,India,126989,215,01-03-2010,State2,250/500,500,1405.48,0,wife,VehicleID,Vehicle29005
Cust17870,02-01-2015,Vehicle Theft,?,Trivial Damage,Police,State8,City2,Location 2042,15,1,YES,2,0,YES,7220,1207,668,5345,34,453620,MALE,JD,adm-clerical,polo,0,-48800,India,126991,113,05-04-2000,State2,250/500,1000,1083.82,0,husband,VehicleModel,Pathfinder
Cust17875,19-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State9,City7,Location 1123,5,1,YES,2,0,?,51901,5798,8556,37547,47,460517,MALE,Masters,other-service,polo,26700,-48800,India,126996,318,10-11-2009,State3,500/1000,724,1412.21,0,wife,VehicleYOM,2008
Cust17880,15-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State7,City3,Location 1634,13,3,?,0,1,?,62534,10200,11370,40964,37,605408,MALE,Masters,machine-op-inspct,base-jumping,0,-45000,India,127001,216,09-10-1996,State2,100/300,2000,1229.35,5418613,other-relative,VehicleModel,Ultima
Cust17885,21-01-2015,Vehicle Theft,?,Minor Damage,None,State9,City7,Location 1818,5,1,NO,0,1,YES,3915,628,712,2575,41,463153,MALE,Associate,protective-serv,board-games,42600,0,India,127006,232,28-08-1997,State3,500/500,2000,1609.26,0,not-in-family,VehicleMake,Volkswagen
Cust17886,18-02-2015,Parked Car,?,Trivial Damage,Police,State7,City3,Location 1816,5,1,?,0,1,NO,4560,507,507,3546,40,446895,FEMALE,Masters,tech-support,kayaking,0,-50000,India,127007,224,27-03-2006,State1,250/500,732,1438.75,0,other-relative,VehicleYOM,2012
Cust17888,08-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,State5,City2,Location 1683,16,1,?,1,0,?,83127,8625,15114,59388,32,438877,FEMALE,High School,machine-op-inspct,dancing,0,0,India,127009,117,09-06-2000,State1,100/300,1000,1010.17,0,wife,VehicleModel,A3
Cust17890,23-02-2015,Multi-vehicle Collision,Front Collision,Major Damage,Police,State7,City7,Location 1517,15,3,?,0,2,YES,73982,7398,7398,59186,26,444896,MALE,Associate,handlers-cleaners,golf,0,0,India,127011,94,19-10-1998,State3,250/500,951,1050.02,0,husband,VehicleYOM,1997
Cust17892,01-02-2015,Vehicle Theft,?,Trivial Damage,Police,State5,City6,Location 1582,6,1,NO,1,3,NO,5004,999,501,3504,44,439502,FEMALE,MD,sales,base-jumping,0,0,India,127013,277,26-06-2001,State2,500/1000,500,1412.07,0,husband,VehicleModel,Wrangler
Cust17893,28-01-2015,Parked Car,?,Minor Damage,None,State5,City4,Location 1807,3,1,?,0,1,?,4964,512,495,3957,33,609930,FEMALE,JD,farming-fishing,polo,0,-65200,India,127014,130,09-10-1990,State1,100/300,2000,1080.97,0,wife,VehicleYOM,2010
Cust17895,17-01-2015,Parked Car,?,Minor Damage,None,State8,City1,Location 1751,12,1,YES,0,3,YES,5990,707,878,4405,45,605743,FEMALE,Associate,exec-managerial,paintball,0,0,India,127016,269,09-10-2004,State2,250/500,500,1439.75,0,own-child,VehicleID,Vehicle21545
Cust17899,18-01-2015,Vehicle Theft,?,Minor Damage,None,State9,City3,Location 1320,12,1,NO,0,3,YES,6273,1221,1000,4052,38,618498,MALE,Associate,exec-managerial,video-games,57300,-50400,India,127020,228,19-08-1995,State2,100/300,2000,1265.17,0,not-in-family,VehicleModel,Jetta
Cust17900,06-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,State5,City2,Location 2065,15,3,?,1,3,YES,59727,6636,13273,39818,44,473412,FEMALE,High School,sales,camping,0,0,India,127021,314,05-12-2003,State1,250/500,752,1374.71,4509490,other-relative,VehicleModel,C300
Cust17901,14-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State9,City3,Location 1474,12,1,NO,0,3,YES,59861,6632,11419,41810,33,468767,MALE,High School,transport-moving,bungie-jumping,30400,-89400,India,127022,124,11-06-2014,State3,500/1000,1000,995.53,0,unmarried,VehicleMake,Chevrolet
Cust17902,13-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,State5,City6,Location 1929,19,3,YES,1,3,?,63099,7011,9764,46324,45,609390,FEMALE,Associate,exec-managerial,base-jumping,0,0,India,127023,289,21-10-2005,State2,500/1000,1000,1390.08,0,not-in-family,VehicleID,Vehicle5884
Cust17911,07-01-2015,Vehicle Theft,?,Trivial Damage,None,State3,City6,Location 1974,18,1,?,1,1,?,5946,1134,567,4245,33,466676,MALE,PhD,priv-house-serv,reading,59900,-31900,India,127032,150,13-10-1999,State3,500/1000,2000,1093.2,0,not-in-family,VehicleModel,Legacy
Cust17912,20-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,State7,City6,Location 1781,3,1,?,0,1,?,45245,4479,4479,36287,28,450746,FEMALE,College,other-service,golf,0,-76000,India,127033,102,05-12-2012,State3,500/1000,1000,1803.95,0,husband,VehicleMake,Dodge
Cust17913,29-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,State9,City7,Location 1150,9,1,?,2,0,YES,49925,14256,4937,30732,57,458997,MALE,High School,armed-forces,dancing,42800,-68200,India,127034,444,12-05-1997,State2,100/300,562,1315.74,0,not-in-family,VehicleModel,Wrangler
Cust17918,30-01-2015,Parked Car,?,Minor Damage,None,State4,City4,Location 1890,2,1,NO,0,3,NO,4826,803,646,3377,46,600418,MALE,Masters,protective-serv,sleeping,49000,0,India,127039,312,19-04-2001,State1,500/1000,500,1259.11,0,unmarried,VehicleMake,Chevrolet
Cust17922,12-02-2015,Multi-vehicle Collision,Front Collision,Total Loss,Police,State9,City4,Location 1275,17,3,NO,1,1,YES,47789,8301,4953,34535,47,442604,MALE,Masters,exec-managerial,bungie-jumping,22700,0,India,127043,293,27-03-1994,State2,500/1000,794,1125.9,0,own-child,VehicleModel,Wrangler
Cust17930,04-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,State9,City3,Location 1383,19,1,YES,0,0,?,49742,9044,8768,31930,50,431121,FEMALE,High School,prof-specialty,yachting,0,-65600,India,127051,326,27-12-2003,State1,100/300,976,989.25,0,husband,VehicleYOM,1995
Cust17939,19-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,State9,City7,Location 1619,23,2,?,2,3,NO,64093,6382,6382,51329,25,472163,FEMALE,Associate,priv-house-serv,board-games,0,-42700,India,127060,78,02-12-2011,State1,250/1000,1062,1376.44,0,husband,VehicleMake,Chevrolet
Cust17945,20-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,State7,City2,Location 1596,7,1,YES,0,3,YES,74811,7380,14760,52671,51,466132,FEMALE,Associate,craft-repair,golf,60300,-24700,India,127066,364,15-10-2006,State2,500/1000,1000,1512.95,0,other-relative,VehicleID,Vehicle31673
Cust17947,19-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,State7,City1,Location 1701,7,1,YES,0,3,YES,75298,7512,15025,52761,51,452587,MALE,Associate,craft-repair,golf,60300,0,India,127068,370,15-10-2005,State2,500/1000,1000,1529.09,0,husband,VehicleModel,RAM
Cust17949,23-01-2015,Vehicle Theft,?,Minor Damage,Police,State9,City6,Location 1790,4,1,?,1,1,?,5249,584,584,4081,37,615611,MALE,MD,armed-forces,skydiving,0,0,India,127070,203,18-02-1998,State2,250/500,2000,1405.34,1085752,other-relative,VehicleYOM,2002
Cust17952,23-01-2015,Vehicle Theft,?,Trivial Damage,Police,State8,City6,Location 1103,4,1,?,1,1,NO,5254,579,579,4096,37,468176,MALE,MD,armed-forces,skydiving,0,0,India,127073,202,18-02-1998,State2,250/500,2000,1410.76,983875,other-relative,VehicleYOM,2002
Cust17960,03-01-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,State7,City7,Location 1072,16,3,NO,0,2,NO,62188,9171,6487,46530,43,478456,FEMALE,JD,adm-clerical,sleeping,0,0,India,127081,278,10-09-2003,State2,250/300,797,1418.29,0,unmarried,VehicleModel,95
Cust1797,12-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State5,City3,Location 1905,7,1,?,2,3,?,92730,16860,8430,67440,56,470826,MALE,Masters,machine-op-inspct,reading,49500,-81100,India,110918,421,15-02-1990,State2,100/300,500,1935.85,4000000,own-child,VehicleID,Vehicle24377
Cust17977,22-01-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,State3,City1,Location 1168,22,3,NO,1,3,?,77902,13434,18800,45668,40,611556,MALE,Masters,sales,video-games,0,0,India,127098,42,02-11-2010,State3,100/300,2000,1024.6,0,own-child,VehicleID,Vehicle12573
Cust1798,04-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,State4,City5,Location 1232,23,1,YES,0,1,YES,30700,3070,6140,21490,33,458582,FEMALE,PhD,craft-repair,paintball,37900,0,India,110919,136,12-04-2002,State3,250/500,1000,855.14,0,not-in-family,VehicleMake,Toyota
Cust17982,07-01-2015,Vehicle Theft,?,Minor Damage,Police,State8,City5,Location 1442,6,1,?,2,1,YES,5207,857,593,3757,35,477631,MALE,JD,exec-managerial,chess,31000,-30200,India,127103,191,20-08-2004,State2,500/1000,641,947.42,3282025,not-in-family,VehicleYOM,2004
Cust17988,27-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,State9,City6,Location 1936,12,3,NO,2,2,?,64773,7750,7750,49273,36,610393,MALE,JD,other-service,reading,27500,0,India,127109,154,20-06-2009,State3,100/300,1816,1285.12,7816482,husband,VehicleID,Vehicle16421
Cust18001,10-02-2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,State9,City5,Location 1357,8,1,?,1,1,?,86285,8842,8842,68601,31,470577,MALE,JD,craft-repair,chess,58600,0,India,127122,147,19-11-2009,State2,250/1000,500,1487.76,0,wife,VehicleMake,Toyota
Cust1802,08-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,State5,City6,Location 1104,10,3,?,2,0,YES,79500,7950,7950,63600,36,468303,FEMALE,JD,armed-forces,kayaking,43200,0,India,110923,140,03-05-1991,State2,250/500,500,1363.59,0,not-in-family,VehicleID,Vehicle16116
Cust1803,22-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Police,State5,City1,Location 1460,10,1,?,2,2,NO,56000,5600,5600,44800,34,467762,FEMALE,College,prof-specialty,basketball,0,0,India,110924,200,19-12-2001,State2,250/500,1000,828.42,3000000,other-relative,VehicleYOM,2009
Cust18030,20-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,State7,City1,Location 1393,12,2,NO,2,3,YES,67785,12049,6193,49543,42,476198,FEMALE,Associate,prof-specialty,sleeping,44000,0,India,127151,264,15-08-2011,State2,250/300,500,1120.37,0,own-child,VehicleModel,A3
Cust18031,20-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State7,City1,Location 1393,12,2,?,2,3,YES,68004,12204,6200,49600,42,463181,FEMALE,Associate,protective-serv,sleeping,56200,-50000,India,127152,267,15-08-2011,State3,100/500,500,1114.14,0,own-child,VehicleYOM,2003
Cust18042,19-01-2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,State5,City3,Location 1255,16,2,?,2,3,NO,61997,5636,11272,45089,47,605486,MALE,Masters,prof-specialty,exercise,41200,-44200,India,127163,277,14-05-1997,State2,500/1000,2000,807.24,0,unmarried,VehicleMake,Audi
Cust1805,03-02-2015,Parked Car,?,Trivial Damage,None,State9,City1,Location 1077,3,1,YES,2,3,YES,4950,900,450,3600,46,469438,MALE,MD,craft-repair,base-jumping,35000,0,India,110926,267,09-08-2004,State3,250/500,2000,1111.17,0,unmarried,VehicleID,Vehicle11932
Cust18053,09-01-2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,State8,City3,Location 1129,14,1,?,0,3,YES,70871,9681,6713,54477,45,477856,FEMALE,Associate,protective-serv,hiking,61500,-64500,India,127174,278,09-02-2002,State1,250/500,782,1616.83,0,not-in-family,VehicleYOM,2005
